cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
8109,1,CAN TORRAS,Fundació Sant Francesc d'Assís,80039,Alella (Maresme),,9988-I,BCIL (9988-I),08.,,XIX,"Riera Principal, 7",1,"441942,625938414","4593047,24303093",,"Conjunt situat al límit del terme municipal amb el Masnou, a les immediacions del barri de Can Sors, al sud del torrent de Rials. Es tracta d'un complex destinat a assistència sanitària constituït per una sèrie de construccions de nova planta que giren entorn de l'edificació principal, un edifici d'estil neoclàssic, de planta rectangular i una alçada de planta baixa i dues plantes pis. Destaca pel seu cos central -de planta quadrada i major alçada- amb una coberta a quatre aigües sobre la qual s'aixeca, al punt central, una torre amb mirador ben visible des de l'entorn de la riera. La torre té petites finestres d'arc de mig punt i es remata amb una barana calada i un parallamps suportat per elements metàl·lics de formes arquejades. A banda i banda del volum central trobem cossos de planta baixa, pis i terrat. La façana principal, orientada a migdia, és simètrica i està ordenada verticalment en cinc eixos de composició. En destaca el porxo central amb terrassa que sobresurt i protegeix la porta d'accés, d'arc rebaixat. La planta pis està formada per balconeres -les laterals són d'arc de mig punt- amb barana calada. Sobre les finestres de les golfes, una cornisa decorada amb modillons remata les façanes i dóna unitat al conjunt. La façana posterior és similar a la principal, amb el mateix cos amb porxo amb terrassa, però amb una agrupació de tres balconeres d'arc de mig punt a la planta pis. Les façanes laterals estan formades per grans finestrals d'arc de mig punt a la planta pis, tot i que el costat de llevant ha estat mossegat per un cos de vidre i perfileria metàl·lica amb una passera coberta que comunica amb l'edifici annex del costat, en tots els casos utilitzant els mateixos materials actuals. Totes les façanes, tret d'aquest element en qüestió, estan decorades amb un estuc que forma franges horitzontals i amb petites cornises que separen les diferents plantes. De l'exterior, els jardins han quedat reduïts a la mínima expressió, ofegats pels diferents volums que conformen el complex. Destaca el pati del davant i alguns trams de tanques i murs. El gust neoclàssic, característic de finals del segle XIX, es reforça amb l'ús de balustrades, hídries, arcades i, especialment, amb la decoració escultòrica del jardí.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8110,1,CAN SERRA - TORRE VALETA,,80039,Alella (Maresme),,9980-I,BCIL (9980-I),05.,,XVI,,1,"441488,629631939","4594286,69518777",,"Edifici civil. Antiga masia reformada, a la qual s'hi ha afegit molts annexos laterals. Especialment, s'ha vist transformada la façana. L'edificació, consta d'una planta baixa, un pis i un cos més elevat a la part central, cobert amb una teulada de dues vessants que es reflexa en un frontó de tipus neoclàssic. Destaca a més, la balconada que ocupa tot el primer pis, així com la porta d'accés al mateix amb la llinda i els brancals de pedra. De la primitiva construcció es conserva fonamentalment l'estructura interna de la planta baixa i la seva porta d'arc de mig punt dovellat. Alguns elements neoclàssics es poden observar especialment als afegits de la part superior, als annexos amb arcades, i a la decoració del jardí. Un rellotge de sol corona el cim o vèrtex del frontó.","Al segle XIII s'anomenà ""Mas Sprà"" [?]. L'any 1440 ja pertanyia a la família Serra, que la posseí fins a finals del segle passat. La reconstrucció i ampliació de la masia fou realitzada al segle XIX. [Cal fer constar que al mateix edifici existeixen dos habitatges independents: una que ocupa el pis superior i que és utilitzada pels propietaris, i la planta baixa que és utilitzada pels masovers.]",,,Bo,,Rosa Ma. Andres,1,1,1,,
8111,1,CAN BALCELLS,Caves Signat,80039,Alella (Maresme),,9925-I,BCIL (9925-I),08.,,XIX,"c/ Charles Rivel, 6-8",1,"441369,383056413","4593397,58018989",,"Edificació d'estil neoclàssic situada en plena urbanització de la Creu de Pedra. Es tracta d'un edifici de planta gairebé quadrada, si bé s'allarga cap a llevant amb el porxo amb terrassa adossat en aquest costat. Té una alçada de planta baixa, pis i golfes, amb la crugia central més elevada amb coberta a quatre aigües -les crugies laterals tenen coberta a tres vessants-. La façana principal, orientada a migdia, està estructurada verticalment en eixos de composició on s'agrupen les obertures, i horitzontalment en cornises que separen les diferents plantes. Cal destacar les balconeres de la planta pis, amb un balcó en posició central amb una barana de ferro i dos parells de mènsules de pedra a la part inferior. La façana lateral de llevant és similar a la principal, amb tres eixos verticals amb les corresponents balconeres que surten al porxo i a la terrassa superior respectivament. La façana nord és més pobre i la de ponent és gairebé opaca. La part més representativa del conjunt és la zona de les golfes. Els cossos laterals tenen unes petites obertures geminades, centrades als corresponents eixos de composició, que queden amagades per ràfec caracteritzat per la successió de tirants de puntals de fusta que sostenen el vol de la coberta. Aquesta mena de barbacana crea una zona d'ombra que recorre les façanes donant una imatge d'unitat trencada pel cos central que en sobresurt. Hi trobem tres finestres agrupades de proporcions verticals a la zona de les golfes de la façana principal que es reprodueix a la façana posterior, i està rematat per una cornisa emmotllurada amb elements decoratius vegetals. Cal destacar el jardí que envolta la façana.",,,,Dolent,,Rosa Ma. Andres,1,1,1,,
8112,1,CAN CODINA,,80039,Alella (Maresme),,9943-I,BCIL (9943-I),08.,,XIX,"Coma Clara, 3",1,"441173,253556585","4594905,95444916",,"Edifici civil. Construcció de planta baixa i dos pisos. Els elements que formen la composició són de tipus clàssic, petites motllures que decoren la part superior e les finestres del primer pis i que recorden la forma triangular dels frontons. Corona l'edifici, per sobre de la cornisa, una paret-barana amb un cos més elevat o frontó. La planta baixa està formada per dues finestres i una porta central, mentre que al primer pis la porta és substituïda per un balcó. A la segona planta hi ha tres finestres quadrades.","Hi ha similitud entre aquest edifici i el de les bodegues Gispert, sobre tot en les motllures arran de cornisa i la coronació superior. Es podria tractar del mateix arquitecte.",,,Bo,,Rosa Ma. Andres,1,1,1,,
3029,5,BERGA,,80229,Berga (Berguedà),,,,,,,,,,,,,,,Desenvolupament al voltant de diferents nuclis,Mitjà (deficient al Casc Antic),Creixement optimista,Rosa Serra,,,,,
8113,1,CAN BRUY,,80039,Alella (Maresme),,9934-I,BCIL (9934-I),04.10.,,XV,"Riera Coma Fosca - Camí de Martorelles, 8",1,"440663,380145922","4595076,68612409",Restaurada.,"Edifici civil. Conjunt de tres construccions annexades entre elles i pertanyents a diferents etapes constructives. La primera, possiblement més antiga, està formada per una planta baixa i un pis i coberta per una teulada de dues vessants, amb el carener perpendicular a la façana, amb una porta de mig punt dovellada i dues finestres amb les llindes i llindars de pedra. Les altres dues construccions estan cobertes a dues vessants i presenten el carener paral·lel a la façana.","Possiblement la primera construcció dati del segle XV, encara que hi hagin hagut annexes posteriors. Sobre el rellotge de sol de la façana es pot llegir la data de 1807.",,,Bo,,Rosa Ma. Andres,,,1,,
3031,2,PORTAL DE SANTA MAGDALENA,,80229,Berga (Berguedà),,,,04.08.,,XIII // XVIII,Portal de l'antiga muralla medieval,,,,,,,,,,,Rosa Serra,,,,,
8114,1,LA MIRALDA,,80039,Alella (Maresme),,9967-I,BCIL (9967-I),08.,09.,XIX - XX,"Riera Principal, 5",1,"441718,909599777","4593332,42146097",,"Edifici de planta rectangular amb baixos i dos pisos. És en realitat una estructura sobreposada a un anterior edifici cobert amb teulada a dues vessants. Destaca especialment la torre o mirador de planta quadrada situat de manera lateral en la coberta, així com les arcades de mig punt suportades per pilastres clàssiques que circumden tot el primer pis. Els elements arquitectònics són clàssics: balustrades que envolten tot el conjunt, entaulaments, trencaaigües damunt les finestres, i sobre tot les dues columnes gegants que presideixen la façana, amb capitells de tipus jònic i que en realitat no tenen funció estructural sinó ornamental.  Pabelló al jardí de la Miralda És de planta hexagonal i cobert per una teulada de sis vessants bastant pronunciats amb teules en forma d'escata. S'utilitza el maó com a element constructiu i decoratiu barrejat amb la rajola de colors decorada amb motius geomètrics. No té cap utilització o finalitat definida sinó que es pot considerar com un element ornamental més del jardí, encara que contrasta amb altres elements més clàssics del mateix, com son les fonts, les hídries o les balustrades, així com la mateixa casa d'estil clàssicista.","Al reixat del jardí es pot llegir la data de 1856 encara que sobre la façana de l'edifici n'hi ha dues de diferents: 1829 i 1950, quan es feu la reforma més important.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8115,1,PETITA EDIFICACIÓ DEL JARDÍ DE LA MIRALDA,,80039,Alella (Maresme),,,,09.,,XX,"Riera Principal, 5",1,,,,"Edifici civil. Construcció que forma part dels elements del jardí de la finca anomenada ""La Miralda"". És de planta hexagonal i cobert per una teulada de sis vessants bastant pronunciats amb teules en forma d'escata. S'utilitza el maó com a element constructiu i decoratiu barrejat amb la rajola de colors decorada amb motius geomètrics. No té cap utilització o finalitat definida sinó que es pot considerar com un element ornamental més del jardí, encara que contrasta amb altres elements més clàssics del mateix, com son les fonts, les hídries o les balustrades, així com la mateixa casa d'estil neoclàssic.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8116,1,CAL MARQUÈS,,80039,Alella (Maresme),,9964-I,BCIL (9964-I),08.,,XIX,"Riera principal, 1",1,"441333,222055475","4593873,83510564",,"Edifici civil. Conjunt d'edificacions de tipus senyorial amb característiques típicament neoclàssiques. Format fonamentalment per un cos de planta poligonal de vuit costats, al centre del qual s'eleva una gran torre llanterna, també octogonal i que per les seves dimensions és pràcticament una cúpula destinada a la il·luminació interior: a cada costat del tambor hi ha una obertura el·líptica i està coberta per una teulada a vuit vessants. És de destacar l'estructura ternària que utilitza en cadascuna de les façanes del conjunt: un arc de mig punt al mig i arquitravada als costats (arquitectura serliana). És interessant l'ús de columnes amb capitells corintis pels porxos, balustrades, hídries i antefixes que decoren tant l'edifici com el jardí que l'envolta, d'un marcat gust neoclàssic. S'accedeix a l'edifici per una gran escalinata.",,,,Bo,,Rosa Ma. Andres,1,1,1,,
8117,1,CAN XECO MONNAR,,80039,Alella (Maresme),,9994-I,BCIL (9994-I),08.,,XIX,"Camí del Greny, 1 - Coma Fosca, 14",1,"440878,849512253","4594738,23102972",,"Edifici civil. Masia molt transformada. A l'antiga estructura coberta per una teulada a dues vessants se li han afegit alguns annexes, un perpendicular a la façana i que ocupa gairebé la meitat de la façana original, i un altre situat a la banda esquerra que continua amb la inclinació de la teulada i que es caracteritza per les arcades de mig punt que formen el porxo lateral. Es conserva la porta d'arc de mig punt dovellada de pedra. Hi ha un gran balcó del segle XIX que recorre tot el pis superior i un rellotge de sol pintat sobre la façana.","Al segle XIV s'anomenava ""Mas Fornells"", fins que va ser adquirit per Jaume Monar, a la família del qual va continuar pertanyent fins a finals del segle XVIII.",,,Bo,,Rosa Ma. Andres,,,1,,
8118,1,LÀPIDA COMMEMORATIVA,,80039,Alella (Maresme),,,,07.,,XVIII,Rambla Àngel Guimerà,1,"441257,697563122","4593953,82369744",,"Làpida rectangular de pedra situada sobre el mur de l'hort de la rectoria que presenta la següent inscripció: ""RIERA DESFECIT RIU BIS ME FECIT 11 SEPTEMBRI 1714, 18 FEBRUARI 1720"".","La làpida assenyala la data de reconstrucció del mur, realitzada pel Dr. Francesc Riu després de les riuades que el destruïren en el primer quart del segle XVIII.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8119,1,CAL DUCH,Ca la Madame - Ca l'Arrau,80039,Alella (Maresme),,9962-I,BCIL (9962-I),08.,,XIX,"Camí de Martorelles, 1",1,"440630,389504577","4594801,37976803",,"Edifici civil. De planta baixa i dos pisos. Cobert amb una teulada de quatre vessants, en el centre de la qual se situa una petita torre llanterna. La construcció és de planta quadrada i es destaquen els dos porxos laterals sostinguts amb columnes de ferro colat que també és utilitzat per a les baranes. Cal també destacar el tractament de la cornisa, sostinguda per mènsules decorades i amb esgrafiats que les separen, així com les antefixes que decoren la part superior de la teulada. A cada porxo s'obren dos quadrifolis. En conjunt resulta una casa senyorial envoltada per un gran jardí.",El primer propietari que feu construir la casa fou Juana Luring Grand-Gerard. A partir d'aleshores es coneix amb el nom de Ca la Madame.,,,Bo,,Rosa Ma. Andres,1,1,1,,
3038,5,LA VALLDAN,,80229,Berga (Berguedà),,,,,,,,,,,,,,,Dispersió,"Mitjà, malgrat la seva dispersió",Bones,Rosa Serra,,,,,
8120,1,TORRE LLIMONA,,80039,Alella (Maresme),,9961-I,BCIL (9961-I),08.,,XIX,"Riera Coma Clara, 1",1,"441206,908521914","4594787,32144455",,"Edifici civil. Casa senyorial caracteritzada especialment per la barreja d'elements arquitectònics. L'edificació principal del conjunt està formada per una planta baixa, dos pisos i coberta de quatre vessants, així com una torre lateral situada en un angle, de base circular i coberta amb teulada cònica.  Hi ha altres construccions laterals annexes, més baixes i cobertes amb terrats i terrasses. Els elements arquitectònics i constructius utilitzats donen un caire historicista: finestres lobulades suportades per columnetes, quadrifolis i elements neomedievals, així com alguns elements clàssics com les columnes que suporten la torre lateral i les balconades amb baranes de ferro.","Assentada sobre els fonaments d'una antiga masia, de la qual ja no en queda res. La propietat de la terra corresponia al 1710 a Anton Roca, però anteriorment fou de la família Sors. Al segle XVIII la posseïa Joan Llimona, del qual agafa el nom actual. Avui pertany als seus descendents, la família Sensat.",,,Bo,,Rosa Ma. Andres,1,1,1,,
3040,2,LA PUJADA AL CALVARI,,80229,Berga (Berguedà),,,,07.,,XVIII,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3041,2,DAVALLAMENT DE LA CREU,,80229,Berga (Berguedà),,,,07.,,XVIII,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
3042,2,ORGUE DE SANTA EULÀLIA DE BERGA,,80229,Berga (Berguedà),,,,08.,,XIX,Plaça de Sant Pere,,,,,,,,,,,Rosa Serra,,,,,
